price,competitor_price,day_of_week,is_weekend,hour_of_day,is_peak_hour,month,season_factor,inventory_level,is_promotion,customer_rating,price_ratio,price_diff,price_squared,inventory_scarcity,price_x_promotion,price_x_peak,price_x_weekend,revenue_potential,time_period,season,rating_tier,cat_Clothing,cat_Electronics,cat_Food,cat_Toys,demand
1.461922879948978,1.7022646472865215,-0.5176391121780043,0,-1.3920225952567506,0,-1.6038502463742115,1.3702295093079788,0.6742736627348026,0,1.6220118955762528,-0.6798313594334704,-0.9610057748208036,1.70309697939439,-0.6742736627348025,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.774742775665802,-1.3504187965271242,-1.349481010895503,1.4158070852743463,0,0,0,1,161
-1.1212033675121325,-0.9765490823583131,-1.0207386477771918,0,-0.23274039310873995,1,-0.1482394078003609,0.006103117455203685,-0.5347273155344555,0,0.5139811194851968,-0.666695743966725,-0.20778865868948496,-1.018934790924565,0.5347273155344556,-0.4323228782530393,0.07287429832974456,-0.5333716318290842,-0.7458146691340917,-0.4824846127575219,0.44528027504079576,0.14522727258983908,0,0,1,0,222
0.7808237092880081,1.3150281533923103,0.9916594946195587,1,-0.5225609436457427,0,0.7251270953439495,-0.9925252806800635,0.536102122361173,0,0.5569280487910515,-1.1800272114161483,-1.6788236531182743,0.6558655907787029,-0.5361021223611733,-0.4323228782530393,-0.6383290617910399,2.126515123115034,1.056440878559021,-0.4824846127575219,1.3426609180089453,0.14522727258983908,1,0,0,0,82
-1.6121730276097632,-1.5265892480886845,-0.014539576578816597,0,0.2019904326967641,0,-0.1482394078003609,0.006103117455203685,-0.5692702006278628,1,-0.4652088686882952,0.14644005104867658,0.05278906425411754,-1.152413806953139,0.5692702006278626,-0.10607559529090249,-0.6383290617910399,-0.5333716318290842,-1.2871290709153906,0.38544957101208027,0.44528027504079576,-1.125352540094668,0,0,0,0,234
-1.6213226671941396,-1.4586259907606554,-1.0207386477771918,0,1.6510931853817776,0,-1.0216059109446713,1.004731515590471,-1.1910421323091955,0,0.4366766467346576,-1.1900094712840315,-0.1669812039643548,-1.1537374050439317,1.1910421323091955,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.2170984103679465,1.2533837547816824,-0.45210036792735375,0.14522727258983908,1,0,0,0,229
0.4770556750867158,0.7084945999585391,-0.5176391121780043,0,-1.6818431457937535,0,-1.3127280786594413,1.7358273658653,0.12158750124028461,1,-1.2296642103325124,-0.7320675316866386,-0.7530352525469466,0.2648989040673252,-0.12158750124028475,2.2528637521307036,-0.6383290617910399,-0.5333716318290842,-0.5067566514515036,-1.3504187965271242,-1.349481010895503,-1.125352540094668,0,0,0,0,198
1.605755214215373,2.3084558165523927,-0.014539576578816597,0,1.0714520843077722,1,-1.3127280786594413,1.7358273658653,1.261502709322728,0,0.6685900649862742,-1.2234027926477762,-2.315518278046511,1.9544274063331493,-1.261502709322728,-0.4323228782530393,2.5595829967154624,-0.5333716318290842,1.9514236975511055,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,0,1,0,145
1.0613516589449845,1.4076430708090955,0.488559959020371,0,1.2163623595762736,1,1.3073714307734896,-1.3580232743975715,0.12158750124028461,1,-0.4308513252436112,-0.8634932282725826,-1.1911008207408151,1.058612343084945,-0.12158750124028475,2.9125898917748474,2.0631423593716485,-0.5333716318290842,0.44128875971335035,1.2533837547816824,1.3426609180089453,0.14522727258983908,0,0,0,0,99
-0.5169611693599231,-0.27175127273741684,-1.0207386477771918,0,1.0714520843077722,1,-1.6038502463742115,1.3702295093079788,0.43247346708095097,0,-1.0406977213867508,-0.9261602858968603,-0.6084883647254018,-0.6863364632946111,-0.432473467080951,-0.4323228782530393,0.6238816880807606,-0.5333716318290842,-0.8310182851682191,1.2533837547816824,-1.349481010895503,-1.125352540094668,0,1,0,0,215
-0.3511697000910249,-0.637075179886067,-1.0207386477771918,0,0.2019904326967641,0,0.1428827599144092,0.3716011111727115,-0.8456132813751218,0,0.8575565539320359,1.2762350153257889,0.8861461215926201,-0.562606411558978,0.8456132813751219,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.12986029355326012,0.38544957101208027,0.44528027504079576,1.4158070852743463,0,0,0,1,161
-0.8220101531030282,-0.7933735525321389,-0.5176391121780043,0,0.9265418090392709,1,0.4340049276291793,0.006103117455203685,-0.7419846260948997,0,-1.427220085139445,-0.04532470237706212,0.06999702709001572,-0.8774617023651642,0.7419846260948997,-0.4323228782530393,0.34570806036575646,-0.5333716318290842,-1.097336509249342,1.2533837547816824,0.44528027504079576,-1.125352540094668,1,0,0,0,157
-0.8260359945201536,-0.7880665979296984,-0.5176391121780043,0,1.2163623595762736,1,-0.7304837432299012,0.006103117455203685,-1.329213672682825,0,-0.3020105373260466,-0.09507459535401132,0.04393925479565541,-0.8796675629053562,1.3292136726828252,-0.4323228782530393,0.34203690271144926,-0.5333716318290842,-0.7351597293476057,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,1,0,0,216
-0.18537823082212668,-0.1654409886046561,0.488559959020371,0,-0.08783011784023861,1,-1.0216059109446713,1.004731515590471,-1.0183277068421588,0,0.6857688367086161,-0.19621693417019165,-0.0229259722238343,-0.42489364473384944,1.018327706842159,-0.4323228782530393,0.9262515821536986,-0.5333716318290842,0.2124732782511391,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,0,0,0,0,206
1.5448186145834273,0.6602184322847252,-1.0207386477771918,0,1.0714520843077722,1,0.4340049276291793,0.006103117455203685,1.5033029049765796,0,1.7079057541879632,1.5662885413690975,2.254424995087046,1.8466628860624446,-1.5033029049765796,-0.4323228782530393,2.504015019493449,-0.5333716318290842,2.9683442834412914,1.2533837547816824,0.44528027504079576,1.4158070852743463,0,0,1,0,51
1.3298020843505847,1.6935338510050872,1.4947590302187463,1,-1.6818431457937535,0,1.0162492630587197,-1.7236211309548928,1.4687600198831723,0,0.17899507089952837,-0.8591942073637667,-1.2909070051890252,1.4815046160622636,-1.4687600198831725,-0.4323228782530393,-0.6383290617910399,2.6709788420582896,1.2067277295416627,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,1,0,0,71
0.3059574148588793,0.14629979626773948,-1.5238381833763794,0,1.2163623595762736,1,1.5984935984882598,0.006103117455203685,1.5723886751633942,1,0.4538554184569996,0.22340039597604833,0.40186488178233953,0.06535162908325585,-1.5723886751633944,2.059677425614175,1.3742996867816446,-0.5333716318290842,0.5406260553516397,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,0,0,0,228
-0.2638821384560753,-0.1993370212266956,1.4947590302187463,1,-0.3776506683772413,1,-1.3127280786594413,1.7358273658653,-1.225585017402603,0,1.3986878631858075,-0.3316520504842664,-0.13649852694076373,-0.4918449412187068,1.225585017402603,-0.4323228782530393,0.8546640078947082,1.0904006659660186,0.4862662579182321,-0.4824846127575219,-1.349481010895503,1.4158070852743463,0,0,0,0,243
1.2677675279685132,1.409697375816492,-0.014539576578816597,0,-1.102202044719748,0,0.1428827599144092,0.3716011111727115,0.536102122361173,0,-1.435809471000616,-0.5405806190114318,-0.6424126343161733,1.3805240726006904,-0.5361021223611733,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.38261561968245694,-1.3504187965271242,0.44528027504079576,-1.125352540094668,0,0,0,0,76
0.6567545965238658,1.0777559250380326,-1.0207386477771918,0,1.5061829101132762,0,-0.1482394078003609,0.006103117455203685,1.3305884795095426,0,1.0551124287389688,-1.0366400126328357,-1.3307311477521042,0.4905107809837936,-1.3305884795095428,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.322521013983421,1.2533837547816824,0.44528027504079576,1.4158070852743463,1,0,0,0,116
-0.685131544920759,-0.5923940459751965,-0.5176391121780043,0,-0.23274039310873995,1,0.7251270953439495,-0.9925252806800635,-0.05112692422675226,0,0.12745875573250243,-0.39421804488631323,-0.13944846342691714,-0.7975567840477218,0.05112692422675229,-0.4323228782530393,0.4705274206122011,-0.5333716318290842,-0.48181261307660594,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,0,1,176
-1.1588998825997625,-0.9368325188819837,0.9916594946195587,1,0.2019904326967641,0,0.1428827599144092,0.3716011111727115,1.641474445350209,0,-0.3793150100765853,-1.120435360962342,-0.423134022178726,-1.0335293592473302,-1.6414744453502093,-0.4323228782530393,-0.6383290617910399,0.20274331618219749,-0.980116582459759,0.38544957101208027,0.44528027504079576,0.14522727258983908,0,0,1,0,151
-0.7947442271415868,-0.9000262208327993,0.488559959020371,0,-0.9572917694512467,0,-0.7304837432299012,0.006103117455203685,0.08704461614687724,0,0.17040568503835757,0.7749601412263201,0.4495555216418293,-0.8623049966524746,-0.08704461614687735,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.5566664585152061,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,1,0,0,0,158
-0.7193511969663263,-0.7536569890558096,-1.5238381833763794,0,0.9265418090392709,1,1.3073714307734896,-1.3580232743975715,-1.3982994428696398,0,1.5103498793810302,0.2453351843620202,0.23175187774745942,-0.8184265445467142,1.39829944286964,-0.4323228782530393,0.43932258055058987,-0.5333716318290842,-0.018468939585214266,1.2533837547816824,1.3426609180089453,1.4158070852743463,0,0,0,0,174
-1.486639972512121,-1.459995527432253,1.4947590302187463,1,1.3612726348447748,1,-0.439361575515131,-0.35939487626230415,0.7088165478282099,0,-0.4308513252436112,0.9332956770308376,0.19881092031873995,-1.1299536590261736,-0.7088165478282099,-0.4323228782530393,-0.26036669419986747,-0.12230152402692619,-1.2031291253124743,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,1,0,213
1.1619976943731236,1.6796672922051619,-0.5176391121780043,0,-0.667471218914244,0,-1.0216059109446713,1.004731515590471,-0.4310986602542334,0,-1.6161865740852064,-1.0847280343903232,-1.7019314889264818,1.2128651800443342,0.4310986602542334,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.5849876711101696,-0.4824846127575219,-0.45210036792735375,-1.125352540094668,1,0,0,0,117
0.32260975890244403,0.08381468562610053,-0.5176391121780043,0,-0.08783011784023861,1,0.1428827599144092,0.3716011111727115,1.537845790069987,0,-0.9462144769138702,0.4614719893880165,0.6260600547300429,0.08411864022923225,-1.537845790069987,-0.4323228782530393,1.3894849298062788,-0.5333716318290842,-0.3799139747860299,-0.4824846127575219,0.44528027504079576,-1.125352540094668,0,0,0,0,151
1.4705235411582918,0.46899687451291555,1.4947590302187463,1,-0.23274039310873995,1,-0.1482394078003609,0.006103117455203685,1.0197025136688764,0,-0.06150773321325892,2.003856741869289,2.6039924686962928,1.717829810058261,-1.0197025136688767,-0.4323228782530393,2.4362654736912344,2.8105430420140776,1.079628540692458,-0.4824846127575219,0.44528027504079576,0.14522727258983908,0,1,0,0,97
1.5977035313811219,1.9619630386382094,-1.0207386477771918,0,-1.6818431457937535,0,0.1428827599144092,0.3716011111727115,-0.5001844304410481,0,0.007207353676108602,-0.8344232419921874,-1.342039237615694,1.9400799437234473,0.5001844304410482,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.2480833512959573,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,0,0,0,93
1.140221552162308,1.2540837715062187,0.9916594946195587,1,0.7816315337707694,1,-0.1482394078003609,0.006103117455203685,0.29430192670732147,0,0.702947608430958,-0.4958794946965991,-0.5381815451387321,1.1790536283288966,-0.2943019267073214,-0.4323228782530393,2.135063675235576,2.482957371116552,1.5285555681007643,1.2533837547816824,0.44528027504079576,0.14522727258983908,1,0,0,0,121
-0.6190711471215623,-0.8491821718997395,-1.5238381833763794,0,0.49181098323376676,0,1.0162492630587197,-1.7236211309548928,-1.121956362122381,0,1.2784364611294141,1.3794314880008498,0.7755235033618451,-0.7555831292793523,1.1219563621223811,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.01539539264861565,0.38544957101208027,1.3426609180089453,1.4158070852743463,0,0,0,1,147
-0.8523869565231573,-0.7375649331645382,-0.014539576578816597,0,-0.5225609436457427,0,1.5984935984882598,0.006103117455203685,0.05250173105346986,0,-1.0578764931090927,-0.4855290921948331,-0.1718977647746112,-0.8939023237780093,-0.05250173105346993,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.9914300452372609,-0.4824846127575219,-1.349481010895503,-1.125352540094668,1,0,0,0,146
-1.1605468177249505,-1.0169504141704413,-1.5238381833763794,0,-0.9572917694512467,0,-0.439361575515131,-0.35939487626230415,1.6069315602568017,0,-1.2726111396383673,-0.668330466004406,-0.19746388098794596,-1.034150504922795,-1.6069315602568017,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.1800316912215656,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,0,0,1,0,127
1.5697056342529305,0.5337074822459005,-1.5238381833763794,0,0.49181098323376676,0,0.7251270953439495,-0.9925252806800635,0.6397307776413952,0,-0.3793150100765853,2.008814285357479,2.6846240659845013,1.890446625100189,-0.6397307776413951,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.8231291117105193,0.38544957101208027,1.3426609180089453,0.14522727258983908,0,0,1,0,0
-1.3122478420339092,-1.21450607904839,0.488559959020371,0,-0.5225609436457427,0,1.5984935984882598,0.006103117455203685,-1.5710138683366768,0,-0.07868650493560089,-0.31867298991849236,-0.03767565465460481,-1.0854478946746924,1.5710138683366768,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.0282530069493774,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,1,0,0,197
-1.183054931102516,-1.047936181365336,0.488559959020371,0,-1.6818431457937535,0,-0.1482394078003609,0.006103117455203685,0.6742736627348026,0,1.0980593580448235,-0.6171029619802387,-0.16894782828845709,-1.0425012079276212,-0.6742736627348025,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.6772451359978466,-1.3504187965271242,0.44528027504079576,1.4158070852743463,0,1,0,0,222
-1.1380387043473847,-1.1143587099378178,-1.0207386477771918,0,-1.536932870525252,0,-1.0216059109446713,1.004731515590471,-1.3982994428696398,1,0.24771015778889627,0.21228860191943746,0.14276212708181432,-1.0255420835715647,1.39829944286964,0.4292674763714766,-0.6383290617910399,-0.5333716318290842,-0.8225274012080195,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,1,0,0,0,261
-1.3876408722091695,-1.2579888683716125,-1.0207386477771918,0,-1.3920225952567506,0,1.0162492630587197,-1.7236211309548928,-0.18929846460038174,0,0.0759224405654765,-0.609968376423059,-0.11535731545665996,-1.106587033788984,0.1892984646003819,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.0610298786915873,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,0,0,1,133
-1.490848806720934,-1.3011292735269355,-1.0207386477771918,0,0.49181098323376676,0,0.7251270953439495,-0.9925252806800635,0.812445203108432,0,-1.4959351720288128,-1.2484260578900372,-0.2687540127366673,-1.1308365773124647,-0.8124452031084322,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.3371758734363348,0.38544957101208027,1.3426609180089453,-1.125352540094668,0,0,0,1,95
-1.559105118020381,-1.5339505076985216,-0.014539576578816597,0,0.6367212585022681,0,-1.3127280786594413,1.7358273658653,1.1578740540425059,0,-1.5217033296123257,1.3910534894974547,0.21651053923566405,-1.1438971261105055,-1.1578740540425059,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.3620263769818053,0.38544957101208027,-1.349481010895503,-1.125352540094668,0,1,0,0,222
0.6086274923100466,0.4111339501379181,-1.5238381833763794,0,-0.23274039310873995,1,1.0162492630587197,-1.7236211309548928,-1.5710138683366768,0,-1.2468429820548543,0.22255143729985624,0.45447208245208676,0.42847662585414403,1.5710138683366768,-0.4323228782530393,1.6503039940645583,-0.5333716318290842,-0.46638881418373235,-0.4824846127575219,1.3426609180089453,-1.125352540094668,0,0,0,0,86
0.36488109378226247,0.03279944460909146,-0.5176391121780043,0,-0.9572917694512467,0,-0.7304837432299012,0.006103117455203685,-0.22384134969378913,0,0.788841467042668,0.7476165804209803,0.8861461215926194,0.13239151465268403,0.22384134969378933,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.8224601959606784,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,0,1,0,0,161
1.6443666932614411,1.7233212736123338,-0.014539576578816597,0,0.49181098323376676,0,-1.3127280786594413,1.7358273658653,1.261502709322728,0,1.3986878631858075,-0.44674402119042683,-0.531298360004372,2.0236882877954554,-1.261502709322728,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.7670818952172342,0.38544957101208027,-1.349481010895503,1.4158070852743463,0,0,0,0,119
0.5881322996410437,1.231486416424859,0.488559959020371,0,0.2019904326967641,0,-0.439361575515131,-0.35939487626230415,0.6742736627348026,0,-1.435809471000616,-1.3813069692787987,-1.9566093388977752,0.4024167680925073,-0.6742736627348025,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.6159623439924615,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,1,0,0,148
-1.4412577601736147,-1.2995885447713884,-0.5176391121780043,0,-0.23274039310873995,1,-0.7304837432299012,0.006103117455203685,-1.6400996385234914,0,-1.0063401779420669,-0.7445438706036858,-0.13994011950794322,-1.1198610617539981,1.6400996385234916,-0.4323228782530393,-0.21898273518767727,-0.5333716318290842,-1.2533785866305098,-0.4824846127575219,-0.45210036792735375,-1.125352540094668,1,0,0,0,225
-0.6930002349633227,-0.7889225583494469,-1.0207386477771918,0,0.05708015742826273,1,-0.7304837432299012,0.006103117455203685,0.8815309732952469,0,-0.9633932486362121,0.5844960921971285,0.4038315061064422,-0.802408452439455,-0.881530973295247,-0.4323228782530393,0.4633519761060551,-0.5333716318290842,-0.8842953460912907,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,0,1,0,161
